K2 ID,Dataset Name,Campaign,Object type,RA (J2000),Dec (J2000),Target Type,Ref,Actual Start Time,Actual End Time,Investigation ID,R Mag,R Mag Err,J Mag,J Mag Err,KEP Mag,Kep Flag,Hip ID,Tyc ID,SDSS ID,UCAC ID,2MASS ID,2MASS Flag,Module,Output,Channel,High-Level Science Products
228758778,KTWO228758778-C101,101,STAR.Exoplanet,12 42 45.414,-08 32 09.31,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10056,15.008,0.040,12.341,0.022,14.806,gri,,,6005-301-5-0106-0074,408-056919,12424541-0832094,AAA-222-111-000-0-0,2,1,1,13
228758778,KTWO228758778-C102,102,STAR.Exoplanet,12 42 45.414,-08 32 09.31,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10056,15.008,0.040,12.341,0.022,14.806,gri,,,6005-301-5-0106-0074,408-056919,12424541-0832094,AAA-222-111-000-0-0,2,1,1,13
228760097,KTWO228760097-C101,101,STAR.Exoplanet,12 43 47.633,-08 28 41.65,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10066_GO10068_GO10077,11.478,0.040,10.393,0.023,11.512,gri,,5528-456-1,,408-056951,12434764-0828416,AAA-222-111-000-0-0,2,1,1,13
228760097,KTWO228760097-C102,102,STAR.Exoplanet,12 43 47.633,-08 28 41.65,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10066_GO10068_GO10077,11.478,0.040,10.393,0.023,11.512,gri,,5528-456-1,,408-056951,12434764-0828416,AAA-222-111-000-0-0,2,1,1,13
228763938,KTWO228763938-C101,101,STAR.Exoplanet,12 09 27.925,-08 18 34.27,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10042_GO10068_GO10077,12.539,0.030,11.236,0.023,12.640,gri,,,,409-053879,12092792-0818342,AAA-222-111-000-0-0,16,1,53,13
228763938,KTWO228763938-C102,102,STAR.Exoplanet,12 09 27.925,-08 18 34.27,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10042_GO10068_GO10077,12.539,0.030,11.236,0.023,12.640,gri,,,,409-053879,12092792-0818342,AAA-222-111-000-0-0,16,1,53,13
228798746,KTWO228798746-C101,101,STAR.Exoplanet,12 29 10.748,-06 50 03.33,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10042,12.592,0.050,10.978,0.026,12.660,gri,,,,416-055973,12291074-0650033,AAA-222-111-000-0-0,12,2,38,13
228798746,KTWO228798746-C102,102,STAR.Exoplanet,12 29 10.748,-06 50 03.33,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10042,12.592,0.050,10.978,0.026,12.660,gri,,,,416-055973,12291074-0650033,AAA-222-111-000-0-0,12,2,38,13
228801451,KTWO228801451-C101,101,STAR.Exoplanet,12 27 29.585,-06 43 18.70,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10051_GO10068_GO10077,10.782,0.080,9.518,0.022,10.955,gri,,4947-834-1,,417-055021,12272958-0643188,AAA-222-111-000-0-0,12,2,38,13
228801451,KTWO228801451-C102,102,STAR.Exoplanet,12 27 29.585,-06 43 18.70,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10051_GO10068_GO10077,10.782,0.080,9.518,0.022,10.955,gri,,4947-834-1,,417-055021,12272958-0643188,AAA-222-111-000-0-0,12,2,38,13
228804845,KTWO228804845-C101,101,STAR.Exoplanet,12 45 27.169,-06 34 33.99,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10068_GO10077,12.555,0.030,11.575,0.026,12.551,gri,,,,418-056418,12452717-0634340,AAA-222-111-000-0-0,2,2,2,13
228804845,KTWO228804845-C102,102,STAR.Exoplanet,12 45 27.169,-06 34 33.99,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10068_GO10077,12.555,0.030,11.575,0.026,12.551,gri,,,,418-056418,12452717-0634340,AAA-222-111-000-0-0,2,2,2,13
228809550,KTWO228809550-C101,101,STAR.Exoplanet,12 24 20.495,-06 22 43.98,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10042,14.623,0.020,13.492,0.026,14.665,gri,,,,419-055201,12242051-0622439,AAA-222-111-000-0-0,12,1,37,13
228809550,KTWO228809550-C102,102,STAR.Exoplanet,12 24 20.495,-06 22 43.98,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10042,14.623,0.020,13.492,0.026,14.665,gri,,,,419-055201,12242051-0622439,AAA-222-111-000-0-0,12,1,37,13
228813918,KTWO228813918-C101,101,STAR.Exoplanet,12 27 28.973,-06 11 42.81,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10042_GO10056,14.955,0.020,11.764,0.026,14.534,gri,,,,420-056244,12272899-0611428,AAA-222-111-000-0-0,12,2,38,13
228813918,KTWO228813918-C102,102,STAR.Exoplanet,12 27 28.973,-06 11 42.81,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10042_GO10056,14.955,0.020,11.764,0.026,14.534,gri,,,,420-056244,12272899-0611428,AAA-222-111-000-0-0,12,2,38,13
228849382,KTWO228849382-C101,101,STAR.Exoplanet,12 22 12.180,-04 43 02.05,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10042,13.673,0.030,11.986,0.026,13.765,gri,,,,427-054771,12221217-0443019,AAA-222-111-000-0-0,13,4,44,13
228849382,KTWO228849382-C102,102,STAR.Exoplanet,12 22 12.180,-04 43 02.05,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10042,13.673,0.030,11.986,0.026,13.765,gri,,,,427-054771,12221217-0443019,AAA-222-111-000-0-0,13,4,44,13
228894622,KTWO228894622-C101,101,STAR.Exoplanet,12 39 39.118,-03 22 13.95,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10033_GO10042,13.260,0.010,11.556,0.025,13.319,gri,,,,434-056936,12393912-0322138,AAA-222-111-000-0-0,8,3,23,13
228894622,KTWO228894622-C102,102,STAR.Exoplanet,12 39 39.118,-03 22 13.95,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10033_GO10042,13.260,0.010,11.556,0.025,13.319,gri,,,,434-056936,12393912-0322138,AAA-222-111-000-0-0,8,3,23,13
228934525,KTWO228934525-C101,101,STAR.Exoplanet,12 36 00.364,-02 40 10.13,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10042,13.434,0.043,11.219,0.024,13.351,gri,,,1140-301-3-0241-0023,437-055031,12360036-0240100,AAA-222-111-000-0-0,9,2,26,13
228934525,KTWO228934525-C102,102,STAR.Exoplanet,12 36 00.364,-02 40 10.13,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10042,13.434,0.043,11.219,0.024,13.351,gri,,,1140-301-3-0241-0023,437-055031,12360036-0240100,AAA-222-111-000-0-0,9,2,26,13
228968232,KTWO228968232-C101,101,STAR.Exoplanet,12 24 54.515,-02 03 57.35,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10033_GO10042,14.708,0.030,13.350,0.023,14.659,gri,,,,440-054594,12245451-0203572,AAA-222-111-000-0-0,14,2,46,13
228968232,KTWO228968232-C102,102,STAR.Exoplanet,12 24 54.515,-02 03 57.35,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10033_GO10042,14.708,0.030,13.350,0.023,14.659,gri,,,,440-054594,12245451-0203572,AAA-222-111-000-0-0,14,2,46,13
228974324,KTWO228974324-C101,101,STAR.Exoplanet,12 33 06.836,-01 57 11.37,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10042_GO10056_GO10068,13.111,0.030,10.477,0.022,12.873,gri,,,,441-055309,12330683-0157113,AAA-222-111-000-0-0,14,1,45,13
228974324,KTWO228974324-C102,102,STAR.Exoplanet,12 33 06.836,-01 57 11.37,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10042_GO10056_GO10068,13.111,0.030,10.477,0.022,12.873,gri,,,,441-055309,12330683-0157113,AAA-222-111-000-0-0,14,1,45,13
229017395,KTWO229017395-C101,101,STAR.Exoplanet,12 30 31.522,-01 09 39.31,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10077,13.145,0.040,12.124,0.026,13.163,gri,,,,445-055039,12303152-0109391,AAA-222-111-000-0-0,14,4,48,13
229017395,KTWO229017395-C102,102,STAR.Exoplanet,12 30 31.522,-01 09 39.31,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10077,13.145,0.040,12.124,0.026,13.163,gri,,,,445-055039,12303152-0109391,AAA-222-111-000-0-0,14,4,48,13
229131722,KTWO229131722-C101,101,STAR.Exoplanet,12 27 12.647,+01 34 00.66,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10068_GO10077,12.391,0.060,11.425,0.024,12.515,gri,,,,458-052010,12271264+0134005,AAA-222-111-000-0-0,15,2,50,13
229131722,KTWO229131722-C102,102,STAR.Exoplanet,12 27 12.647,+01 34 00.66,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10068_GO10077,12.391,0.060,11.425,0.024,12.515,gri,,,,458-052010,12271264+0134005,AAA-222-111-000-0-0,15,2,50,13
229426032,KTWO229426032-C111,111,STAR.Exoplanet,16 55 04.534,-28 42 38.03,LC,,2016-09-24 19:27:13,2016-10-18 02:31:01,GO11071_GO11122,11.445,0.030,10.508,0.023,11.468,gri,,,,307-097169,16550453-2842380,AAA-222-111-000-0-0,22,3,75,20
229426032,KTWO229426032-C112,112,STAR.Exoplanet,16 55 04.534,-28 42 38.03,LC,,2016-10-21 06:31:48,2016-12-07 23:37:45,GO11071_GO11122,11.445,0.030,10.508,0.023,11.468,gri,,,,307-097169,16550453-2842380,AAA-222-111-000-0-0,22,3,75,20
245950175,KTWO245950175-C12,12,STAR.Exoplanet,23 15 47.768,-10 50 58.91,LC,,2016-12-15 20:55:31,2017-03-04 18:23:04,GO12049_GO12071_GO12083_GO12122,11.989,0.040,10.756,0.021,12.069,gri,,,,396-135265,23154776-1050590,AAA-222-111-000-0-0,22,2,74,8
246067459,KTWO246067459-C12,12,STAR.Exoplanet,23 10 49.040,-07 51 27.00,LC,,2016-12-15 20:55:31,2017-03-04 18:23:04,GO12122,13.498,0.010,12.464,0.032,13.552,gri,,,8095-301-2-0219-0043,411-136912,23104905-0751270,AAA-222-111-000-0-0,23,1,77,10
246199087,KTWO246199087-C12,12,STAR.Exoplanet,23 06 29.282,-05 02 28.59,LC,,2016-12-15 20:55:31,2017-03-04 18:23:04,GO12022_GO12029_GO12032_GO12039_GO12042_GO12046_GO12123,,,11.354,0.022,12.917,J,,,,,23062928-0502285,AAA-222-111-000-0-0,19,4,68,10
246199087,KTWO246199087-C12,12,STAR.Exoplanet,23 06 29.282,-05 02 28.59,SC,,2016-12-15 20:41:18,2017-03-04 18:37:17,GO12046,,,11.354,0.022,12.917,J,,,,,23062928-0502285,AAA-222-111-000-0-0,19,4,68,10
246389858,KTWO246389858-C12,12,STAR.Exoplanet,23 27 04.835,-01 17 10.58,LC,,2016-12-15 20:55:31,2017-03-04 18:23:04,GO12039_GO12049_GO12071_GO12123,,,7.984,0.020,10.277,BV,115752,5244-1092-1,,444-131738,23270480-0117108,AAA-111-111-000-0-0,9,3,27,10
246393474,KTWO246393474-C12,12,STAR.Exoplanet,23 23 39.970,-01 11 21.39,LC,,2016-12-15 20:55:31,2017-03-04 18:23:04,GO12049_GO12071_GO12122_GO12123_GO12904,10.425,0.040,9.086,0.021,10.619,gri,,5244-714-1,,445-136683,23233996-0111215,AAA-212-111-000-0-0,9,3,27,10
246441449,KTWO246441449-C12,12,STAR.Exoplanet,23 16 15.226,+00 18 24.27,LC,,2016-12-15 20:55:31,2017-03-04 18:23:04,GO12071_GO12122_GO12124,12.608,0.040,11.545,0.022,12.670,gri,,,,452-123698,23161522+0018242,AAA-222-111-000-0-0,15,4,52,10
246441449,KTWO246441449-C12,12,STAR.Exoplanet,23 16 15.226,+00 18 24.27,SC,,2016-12-15 20:41:18,2017-03-04 18:37:17,GO12124,12.608,0.040,11.545,0.022,12.670,gri,,,,452-123698,23161522+0018242,AAA-222-111-000-0-0,15,4,52,10
247098361,KTWO247098361-C13,13,STAR.Exoplanet,04 55 03.961,+18 39 16.33,LC,,2017-03-08 01:49:48,2017-05-27 15:30:10,GO13024_GO13071_GO13122_GO13903,9.757,0.030,8.739,0.030,9.789,gri,,1284-745-1,,544-011331,04550395+1839164,AAA-112-111-000-0-0,12,2,38,10
247589423,KTWO247589423-C13,13,STAR.Exoplanet,04 29 38.990,+22 52 57.80,LC,,2017-03-08 01:49:48,2017-05-27 15:30:10,GO13008_GO13018_GO13023_GO13049_GO13064_GO13077_GO13090,10.746,0.040,9.096,0.022,10.771,gri,,,,565-010846,04293897+2252579,AAA-212-111-000-0-0,19,4,68,10
247887989,KTWO247887989-C13,13,STAR.Exoplanet,04 40 35.656,+25 00 36.02,LC,,2017-03-08 01:49:48,2017-05-27 15:30:10,GO13018_GO13049,13.451,0.043,11.084,0.021,13.327,gri,,,,576-011945,04403562+2500361,AAA-222-111-000-0-0,15,2,50,10
248545986,KTWO248545986-C14,14,STAR.Exoplanet,10 42 22.633,+04 26 28.86,LC,,2017-06-01 05:21:11,2017-08-19 21:56:19,GO14052_GO14083,13.940,0.020,10.781,0.026,13.545,gri,,,,473-045998,10422263+0426287,AAA-222-111-000-0-0,12,2,38,8
248777106,KTWO248777106-C14,14,STAR.Exoplanet,10 18 41.058,+10 07 44.50,LC,,2017-06-01 05:21:11,2017-08-19 21:56:19,GO14009_GO14010_GO14021_GO14028_GO14901,,,8.091,0.020,9.204,BV,50496,840-840-1,,501-054089,10184106+1007445,AAA-111-111-000-0-0,24,3,83,8
248777106,KTWO248777106-C14,14,STAR.Exoplanet,10 18 41.058,+10 07 44.50,SC,,2017-06-01 05:06:58,2017-08-19 22:10:32,GO14010,,,8.091,0.020,9.204,BV,50496,840-840-1,,501-054089,10184106+1007445,AAA-111-111-000-0-0,24,3,83,8
249622103,KTWO249622103-C15,15,STAR.Exoplanet,15 21 55.195,-20 13 54.06,LC,,2017-08-23 22:32:53,2017-11-19 22:43:44,GO15020_GO15023_GO15043_GO15052,10.365,0.010,8.968,0.020,10.422,gri,,6179-186-1,,349-073262,15215519-2013539,AAA-112-111-000-0-0,18,3,63,8
249801827,KTWO249801827-C15,15,STAR.Exoplanet,15 11 23.906,-17 52 30.78,LC,,2017-08-23 22:32:53,2017-11-19 22:43:44,GO15005_GO15009_GO15020_GO15052_GO15083,12.804,0.010,10.394,0.027,12.666,gri,,,,361-070340,15112391-1752307,AAA-222-111-000-0-0,24,2,82,8
